type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_date,arrival_year,arrival_month,booking_status,Booking_ID,month_as_sin,month_as_cos
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,277,0,0,0,60.29,4,13,2018,11,Not_Canceled,INN04986,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,2,0,2,7,8,0,0,0,158.22,0,22,2018,3,Canceled,INN20551,1.0,6.123233995736766e-17
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,102,0,0,0,101.5,0,16,2017,10,Canceled,INN20169,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,49,0,0,0,85.5,0,25,2018,10,Not_Canceled,INN23620,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,27,0,0,0,141.0,0,10,2018,5,Canceled,INN16436,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,0,146,0,0,0,95.0,0,24,2018,4,Canceled,INN22063,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,3,0,0,2,22,0,0,0,115.0,0,5,2018,10,Not_Canceled,INN25900,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,1,65,0,0,0,126.9,0,20,2018,6,Canceled,INN02533,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,4,35,0,0,0,68.0,0,7,2018,12,Not_Canceled,INN26324,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,322,0,0,0,52.0,0,9,2018,12,Not_Canceled,INN30820,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,2,3,71,0,0,0,45.9,0,12,2018,3,Not_Canceled,INN30360,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,154,0,0,0,90.95,0,28,2018,6,Canceled,INN08147,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,3,0,1,4,186,0,0,0,130.05,1,15,2018,8,Canceled,INN34846,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,0,4,84,0,0,0,94.5,0,13,2018,7,Canceled,INN17665,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,1,0,1,0,14,0,0,0,89.0,2,11,2018,9,Not_Canceled,INN11830,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Aviation,1,0,0,1,20,0,0,0,110.0,0,26,2018,5,Canceled,INN12485,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,75,0,0,0,80.75,0,17,2018,9,Not_Canceled,INN15483,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Offline,2,0,1,1,301,0,0,0,115.0,1,30,2018,7,Canceled,INN17368,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,1,Room_Type 1,Online,2,0,0,3,22,0,0,0,139.0,1,25,2018,10,Not_Canceled,INN01484,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,3,115,0,0,0,76.0,0,27,2018,2,Not_Canceled,INN33502,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,135,0,0,0,90.0,0,14,2017,9,Not_Canceled,INN09528,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,1,4,40,0,0,0,98.82,0,14,2018,3,Not_Canceled,INN00084,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,200,0,0,0,72.25,1,9,2018,8,Canceled,INN02542,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,77,0,0,0,136.0,0,25,2017,9,Not_Canceled,INN34572,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,143,0,0,0,90.0,0,25,2018,8,Not_Canceled,INN21212,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,73,0,0,0,67.83,0,24,2017,11,Not_Canceled,INN06757,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 1,Online,2,0,2,1,103,0,0,0,94.5,0,18,2017,7,Canceled,INN07318,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Online,2,0,2,3,119,0,0,0,129.96,2,16,2018,10,Not_Canceled,INN36112,-0.8660254037844386,0.5000000000000001
Meal Plan 1,1,Room_Type 6,Online,2,2,2,1,217,0,0,0,177.3,1,7,2018,8,Canceled,INN35698,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,4,121,0,0,0,68.0,0,16,2018,11,Canceled,INN21139,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 6,Online,2,2,0,3,23,0,0,0,230.0,0,22,2018,3,Canceled,INN31486,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,2,0,2,1,73,0,0,0,96.3,0,3,2018,4,Canceled,INN09052,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,1,0,2,179,0,0,0,127.8,0,31,2018,8,Canceled,INN18876,-0.8660254037844385,-0.5000000000000004
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,63,0,0,0,116.0,0,4,2017,9,Not_Canceled,INN13239,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,1,2,36,0,0,0,71.1,1,14,2018,3,Not_Canceled,INN07666,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,1,0,1,2,3,0,0,0,117.33,0,17,2017,8,Not_Canceled,INN13227,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,0,4,195,0,0,0,90.9,2,18,2018,10,Canceled,INN07758,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,3,0,0,2,46,0,0,0,105.0,0,11,2018,11,Not_Canceled,INN18579,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,1,2,2,35,0,0,0,125.1,1,26,2018,6,Not_Canceled,INN06861,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,3,0,0,2,45,0,0,0,159.3,2,17,2018,6,Not_Canceled,INN12427,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,76,0,0,0,64.6,0,15,2017,9,Not_Canceled,INN01279,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,56,0,0,0,85.5,0,9,2018,5,Not_Canceled,INN30899,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,105,0,0,0,75.0,0,6,2018,4,Canceled,INN27552,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,1,2,2,25,0,0,0,125.5,0,17,2018,4,Not_Canceled,INN29752,0.8660254037844387,-0.4999999999999998
Meal Plan 2,0,Room_Type 4,Offline,2,0,0,2,80,0,0,0,136.0,0,9,2017,10,Not_Canceled,INN14823,-0.8660254037844386,0.5000000000000001
Meal Plan 1,1,Room_Type 1,Corporate,1,0,0,1,4,1,0,2,67.0,0,22,2018,3,Not_Canceled,INN07581,1.0,6.123233995736766e-17
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,2,74,0,0,0,87.0,0,18,2017,9,Not_Canceled,INN09352,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,279,0,0,0,110.0,0,12,2018,10,Canceled,INN23491,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,61,0,0,0,76.5,1,7,2017,7,Canceled,INN31181,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Corporate,2,0,0,3,5,0,0,0,95.0,0,23,2018,8,Not_Canceled,INN27108,-0.8660254037844385,-0.5000000000000004
Meal Plan 2,1,Room_Type 1,Online,2,0,2,1,93,0,0,0,170.1,0,8,2018,5,Not_Canceled,INN21157,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,164,0,0,0,100.0,0,2,2017,10,Not_Canceled,INN04470,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,3,1,0,0,0,96.0,0,10,2017,8,Not_Canceled,INN20730,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,193,0,0,0,120.0,0,20,2018,6,Canceled,INN22867,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,21,0,0,0,124.25,2,29,2018,8,Not_Canceled,INN26046,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,1,0,1,4,143,0,0,0,143.1,1,21,2018,9,Canceled,INN32694,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,0,0,0,0,0,115.0,1,23,2018,5,Not_Canceled,INN34753,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 5,Corporate,2,0,0,2,14,0,0,0,166.25,0,7,2018,10,Canceled,INN20966,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,178,0,0,0,99.45,2,15,2018,8,Not_Canceled,INN01682,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,2,0,10,0,0,0,157.0,1,14,2018,8,Not_Canceled,INN22401,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,1,0,1,0,0,0,0,159.0,0,5,2018,7,Not_Canceled,INN12990,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,80,0,0,0,105.3,0,20,2018,7,Canceled,INN31426,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,0,2,80,0,0,0,63.36,0,18,2018,11,Canceled,INN26219,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,28,0,0,0,97.0,0,8,2018,1,Not_Canceled,INN18168,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,42,0,0,0,67.5,0,4,2018,11,Not_Canceled,INN10633,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,304,0,0,0,89.0,0,3,2018,11,Canceled,INN11223,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,3,0,2,4,52,0,0,0,150.9,0,26,2018,8,Not_Canceled,INN13296,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,2,0,34,0,0,0,99.0,1,25,2018,9,Not_Canceled,INN18224,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,2,219,0,0,0,76.67,1,4,2017,9,Not_Canceled,INN01044,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Offline,3,0,0,3,88,0,0,0,138.0,1,3,2018,5,Not_Canceled,INN20577,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,29,0,0,0,118.0,0,31,2017,12,Not_Canceled,INN06947,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,1,0,28,0,0,0,126.0,0,3,2018,10,Canceled,INN00927,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,3,0,0,4,116,0,0,0,138.55,2,6,2018,7,Not_Canceled,INN22939,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,119,0,0,0,83.0,0,29,2018,3,Not_Canceled,INN28548,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,71,0,0,0,120.0,0,14,2018,6,Not_Canceled,INN31615,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,54,0,0,0,74.15,2,3,2017,10,Not_Canceled,INN00944,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,418,0,0,0,75.0,0,26,2018,9,Canceled,INN08441,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,155,0,0,0,76.58,1,16,2018,5,Not_Canceled,INN29481,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,1,4,146,0,0,0,132.3,2,19,2018,10,Canceled,INN30024,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,164,0,0,0,100.0,0,2,2017,10,Not_Canceled,INN24767,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,43,0,0,0,85.0,0,13,2017,10,Not_Canceled,INN27345,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,1,2,4,6,175,0,0,0,129.2,1,10,2018,7,Canceled,INN17910,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,282,0,0,0,88.83,1,29,2018,10,Canceled,INN29439,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,0,4,19,0,0,0,99.45,1,11,2017,11,Not_Canceled,INN08506,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,2,9,136,0,0,0,99.95,0,20,2018,4,Canceled,INN13643,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,4,0,0,0,66.0,0,29,2018,1,Not_Canceled,INN26569,0.49999999999999994,0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,2,4,13,0,0,0,79.0,0,5,2018,2,Canceled,INN07092,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,4,69,0,0,0,120.0,0,12,2018,6,Canceled,INN18594,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,1,109,0,0,0,89.75,0,4,2018,6,Not_Canceled,INN10422,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,0,2,4,0,0,0,73.92,1,2,2017,9,Not_Canceled,INN34025,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Aviation,1,0,0,1,1,0,0,0,95.0,0,12,2018,4,Canceled,INN16731,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Corporate,1,0,2,0,2,0,0,0,65.0,0,27,2017,9,Canceled,INN22762,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,64,0,0,0,149.4,2,15,2018,9,Not_Canceled,INN21926,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,193,0,0,0,120.0,0,20,2018,6,Canceled,INN05866,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,1,0,4,0,0,0,110.11,1,12,2018,9,Not_Canceled,INN24441,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,279,0,0,0,110.0,0,12,2018,10,Canceled,INN31168,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,3,0,0,4,106,0,0,0,152.1,0,24,2018,8,Canceled,INN29445,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,0,1,5,0,0,0,118.0,2,17,2018,8,Not_Canceled,INN18471,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,99,0,0,0,81.0,0,19,2018,2,Not_Canceled,INN11770,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,2,0,1,0,5,0,0,0,99.0,0,29,2018,5,Not_Canceled,INN12053,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,1,0,1,0,28,0,0,0,104.0,1,26,2018,9,Not_Canceled,INN05374,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,3,0,0,1,60,0,0,0,123.3,1,29,2018,3,Canceled,INN02970,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,27,0,0,0,99.2,0,23,2017,9,Not_Canceled,INN34192,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,1,0,1,4,63,0,0,0,80.75,2,19,2017,10,Canceled,INN30800,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,4,49,0,0,0,71.0,0,30,2017,12,Not_Canceled,INN22353,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,1,3,10,0,0,0,78.63,1,23,2017,11,Not_Canceled,INN13723,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,60,0,0,0,65.0,0,25,2018,4,Not_Canceled,INN08929,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,224,0,0,0,65.0,0,2,2017,10,Not_Canceled,INN15760,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,110,0,0,0,90.95,0,20,2018,4,Not_Canceled,INN23406,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,0,2,20,0,0,0,185.0,1,8,2018,11,Not_Canceled,INN27411,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,1,4,0,0,0,98.1,0,26,2018,9,Canceled,INN32493,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,3,0,0,3,55,0,0,0,123.3,2,29,2018,3,Not_Canceled,INN30011,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,2,0,0,1,109,0,0,0,94.5,1,27,2018,7,Canceled,INN30780,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Online,2,0,2,5,93,0,0,0,159.17,1,10,2018,9,Canceled,INN26664,-1.0,-1.8369701987210297e-16
Meal Plan 2,1,Room_Type 4,Online,2,0,1,3,12,0,0,0,208.0,1,24,2018,3,Not_Canceled,INN00429,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,99,0,0,0,81.0,0,19,2018,2,Not_Canceled,INN21297,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 2,Online,1,2,0,2,1,0,0,0,0.0,4,12,2017,8,Not_Canceled,INN21441,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,1,0,258,0,0,0,110.0,0,16,2018,10,Canceled,INN05987,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,1,3,210,0,0,0,86.0,0,8,2017,10,Canceled,INN25866,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,3,0,0,3,5,0,0,0,127.0,3,16,2018,2,Not_Canceled,INN14454,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,2,1,125,0,0,0,108.9,0,7,2018,8,Canceled,INN11675,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,3,1,0,4,65.0,0,25,2018,4,Not_Canceled,INN02944,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,0,1,17,0,0,0,81.0,0,25,2018,2,Not_Canceled,INN24127,0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,2,74,0,0,0,80.0,0,18,2017,9,Not_Canceled,INN27675,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,83,0,0,0,112.8,0,1,2018,9,Not_Canceled,INN22808,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,4,69,0,0,0,120.0,0,12,2018,6,Canceled,INN19843,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,244,0,0,0,85.85,0,30,2018,10,Canceled,INN26818,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,2,1,80,0,0,0,65.45,1,14,2017,11,Not_Canceled,INN09041,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,60,0,0,0,135.9,1,10,2018,9,Canceled,INN34498,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,1,2,51,0,0,0,123.3,0,2,2018,9,Canceled,INN08846,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,0,2,0,0,0,0,75.42,0,1,2018,4,Not_Canceled,INN10414,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,211,0,0,0,90.95,0,30,2018,7,Canceled,INN22510,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,139,0,0,0,99.45,2,5,2018,5,Not_Canceled,INN24900,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,111,0,0,0,59.5,0,8,2018,11,Canceled,INN01762,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,1,1,0,0,0,77.0,0,5,2018,1,Not_Canceled,INN03161,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,2,4,115,0,0,0,119.85,1,11,2018,6,Not_Canceled,INN35516,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,138,0,0,0,97.33,1,3,2018,7,Canceled,INN35889,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,14,0,0,0,100.0,0,15,2017,10,Not_Canceled,INN04083,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,1,0,1,0,2,65.0,0,9,2017,11,Not_Canceled,INN23946,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,0,1,29,0,0,0,139.0,2,9,2018,9,Not_Canceled,INN08257,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,1,0,2,44,0,0,0,134.1,0,28,2018,6,Canceled,INN22534,1.2246467991473532e-16,-1.0
Meal Plan 2,0,Room_Type 1,Offline,2,0,1,5,94,0,0,0,110.75,1,28,2018,3,Not_Canceled,INN35910,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,1,0,1,0,0,0,105.0,0,10,2017,8,Not_Canceled,INN32059,-0.8660254037844385,-0.5000000000000004
Meal Plan 2,0,Room_Type 4,Online,1,0,1,2,68,0,0,0,183.6,0,19,2018,8,Canceled,INN32885,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,2,6,106,0,0,0,94.5,0,12,2018,7,Canceled,INN35757,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,213,0,0,0,130.0,0,7,2018,6,Canceled,INN25723,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,1,0,2,7,28,0,0,0,101.78,0,5,2018,2,Canceled,INN06149,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,15,0,0,0,118.15,2,8,2018,7,Not_Canceled,INN14783,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,2,0,101,0,0,0,103.5,1,1,2018,5,Not_Canceled,INN13609,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,2,2,47,0,0,0,119.52,0,18,2018,9,Not_Canceled,INN00734,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,292,0,0,0,115.0,0,21,2018,7,Canceled,INN16884,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Corporate,1,0,2,1,30,0,0,0,65.0,0,6,2017,9,Not_Canceled,INN25804,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,2,1,130,0,0,0,109.8,2,27,2018,8,Not_Canceled,INN15482,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,1,0,93,0,0,0,126.9,0,2,2018,5,Canceled,INN35670,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,2,2,40,0,0,0,71.1,0,11,2018,3,Canceled,INN06736,1.0,6.123233995736766e-17
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,5,1,0,0,0,120.0,0,12,2018,4,Not_Canceled,INN13244,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,2,99,0,0,0,81.0,0,19,2018,2,Not_Canceled,INN01488,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,1,2,16,0,0,0,136.0,1,25,2018,4,Not_Canceled,INN34148,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,3,0,0,2,16,0,0,0,187.0,3,1,2018,7,Not_Canceled,INN14302,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,0,13,0,0,0,85.0,0,20,2018,3,Not_Canceled,INN23086,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,1,0,1,4,87,0,0,0,53.67,1,9,2018,3,Not_Canceled,INN28043,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,37,0,0,0,104.0,2,17,2018,11,Not_Canceled,INN23503,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,2,1,2,2,21,0,0,0,121.2,2,11,2018,11,Not_Canceled,INN25826,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,86,0,0,0,105.0,0,24,2017,9,Not_Canceled,INN26297,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,1,3,83,0,0,0,92.0,1,3,2018,11,Not_Canceled,INN21145,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 1,Online,1,0,0,2,6,0,0,0,0.0,0,10,2017,12,Not_Canceled,INN13431,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,24,0,0,0,107.1,1,13,2018,6,Not_Canceled,INN06165,1.2246467991473532e-16,-1.0
Meal Plan 1,1,Room_Type 2,Online,2,0,0,4,215,0,0,0,91.13,1,12,2018,7,Canceled,INN33947,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,1,0,1,0,6,1,3,1,86.0,0,1,2018,2,Not_Canceled,INN10545,0.8660254037844386,0.5000000000000001
